stance,post_text,comment_text
concur,Big piece by @mikespiesnyc @NewYorker asserts that 1) Florida enacted nation's first Stand Your Ground law in early 2000s and broadly hints that 2) law resulted in George Zimmerman's 2013 acquittal. Is that so? 1/ https://t.co/sUqK281Scz,Walter Olson teaches how to debunk a popular lie in three twits. https://t.co/mG3g6Ed6Dr
oppose,"Our thoughts and prayers are with the victims of the horrible attack in France yesterday, and we grieve the nation’s loss. We also condemn the violent actions of the attacker and anyone who would provide him support. We are with you @EmmanuelMacron!","get lost #Trump..  don't send us your fake ""thoughts and prayers"".... you don't mean'it.. and WE DON'T NEED THEM. You are not with us, you hate all of us.. get lost.. better do something for the kids of America.. stop gun violence in USA !!! #MarchForOurLives https://t.co/7BcXYGCBn0"
oppose,"Dhimmwit Response: ""Duh, I can't figure it out.""

#MAGA https://t.co/IuinA4EeXN",@Stonewall_77 You know there are no school shooting in the overwhelmingly vast majority of the World?
neutral,"Terrorist attacks by Nazis in the U.S. keep increasing as @realDonaldTrump continues to embolden them. Santa Fe will not be the last.

Will he label these white supremacists as, “animals” or will he just remind us again of how there are, “some very fine people on both sides”?","@GordMacey @realDonaldTrump @realDonaldTrump makes me so angry.. he's just a liar, and after the $.   How much did the NRA support dump in the last election...?  was any of that Russian money funneled in thru them?   Thoughts and Prayers are NOT the answer..  The only ANIMAL here is the Jackass in the WH."
Queries,"There are no cheeses that ever go well with fish or shrimps, please do not ever mix such👍",@GirlsPlayParty There is no such word shrimps. Ever hear of shrimp parmigiana?
oppose,"FBI got parts of Dossier from top DOJ official Bruce Ohr.

Ohr‘s wife Nellie worked for Fusion.

Fusion was paid by Clinton.

The Dossier was never validated and was the key to getting the FISA warrant to spy on Trump campaign.

Rod Rosenstein signed the final FISA renewal.",@Jim_Jordan Give it a rest. The GOP with spines  are starting to tell the truth and will turn on you. You are are in the wrong side of history just like at OSU. Your lies are all coming back to bite you.
concur,We all know that @DevinNunes is a liar but it has now come to our attention he specifically lied about the FISA warrant &amp; the FBI. Going as far to lie about the men &amp; women tasked with keeping us safe. Nunes must be removed from HPSCI effective immediately https://t.co/HpptQwQCfJ,"@JanzforCongress @DevinNunes He should be removed immediately and prosecuted.
Consequences of lying."
Queries,Why do I even try to be nice to people?,@EGardner27 What's wrong
oppose,Just your Friday reminder that convicted felon and gun trafficker Ollie North is now the President of the NRA. Here's his mug shot. https://t.co/Bhqx2icClO,"@WAGV You've been at this scam for 25 years and you're STILL lying?
Criminals and crazies don't care about laws.
...and disarming good people doesn't make bad people harmless.
Might want to find a new crusade.
Something more honest. More honorable.
#NRA #2A #MAGA #KAG #KAG2020"
neutral,"My friends can literally put me down as a reference for anything. I'll be your landlord, boss, professor, supervisor, it do not matter lmaooo",Hmu I’ll lie for y’all 😂 https://t.co/Mqgbrl7m2x
concur,"WHY ARE GUNS MORE IMPORTANT THAN CHILDREN IN AMERICA???

FUCK YOU NRA
And your complicit bitches the
GOP, FUCK YOU TOO.  

#EnoughIsEnough #GunReformNow #GunControl","@nra 👎 and let's not forget the lying, hypocrit, @realDonaldTrump. Protect our kids he says, and two weeks agoo, kisses the @nra's greedy ass... https://t.co/JdWkL3pU1i"
oppose,"The Democrats are now alluding to the the concept that having an Informant placed in an opposing party’s campaign is different than having a Spy, as illegal as that may be. But what about an “Informant” who is paid a fortune and who “sets up” way earlier than the Russian Hoax?","Trump is the leader of #LieGate the biggest liar this country has ever seen--so HUGE--LIAR IN CHIEF!  Raping our country, destroying our institutions &amp; STEALING MONEY from every citizen. Trump &amp; GOP colluded to enrich themselves with blood money from the NRA &amp; tax money from you! https://t.co/cRTVlFTRlk"
neutral,Sometimes ya gotta get down and dirty for the shot 🤷🏾‍♀️ https://t.co/y952K0jej9,My friends are all fake https://t.co/AolpwLY4hA
neutral,"Mitch McConnell Admits He Knew About 2016 Russian Hack, Did Nothing https://t.co/FjiaTL2yMU",@DerekCressman McConnell should resign. He is a liar and a traitor just like trump.
concur,"PLEASE stop saying Dems have no agenda!

1. National healthcare
2. Minimum wage
3. Global warming
4. Fair tax code
5. Immigration
6. End mass incarceration
7.  Iran deal
8. Clean energy
9. Campaign finance
10. Fair elections
...and more

#BlueTsunami2018",Bernie people are fake conservationists. #Bernholes say they care about the poor and the environment when really all they cared about was keeping Hillary out of the White House.. https://t.co/HOAWSF3umj
concur,"19 CHILDREN are shot a day because the @GOP is in bed with the @NRA

13 million CHILDREN go to bed hungry every night because the @GOP would rather pay their donors

1475 CHILDREN are missing because the @GOP thinks immigrants are animals

This is America...

#WhereAreTheChildren",@The_UnSilent_ @GOP @NRA Right on!!!! And yet some wave the flag like they’ve done nothing wrong but instead they just do nothing at all!!
neutral,U.S. housing starts hit nine-month low; permits drop https://t.co/CltiTDQRbw https://t.co/2m7N2kLaDd,"Hmmm...9 month low. Interest rates go up. Smells like fake news from DC on a recession.  NV,CA,AZ know first hand if it looks &amp; quacks like a recession it’s a recession. https://t.co/OZvK2Ww38k"
oppose,"“My prayer is that in the face of this anger, that the men and women of Santa Fe will reflect to the world God’s love. That Santa Fe will reflect to the world, the love of the Gospels...And that the world will see that peace and understanding that's reflected from this community” https://t.co/jcHY44wsfS","@SenTedCruz You can drop the Bible thumping, NRA whore. Such a hypocrite and liar."
concur,"Iran lied about its nuclear program? Whaaaaaaaaaaaaaaaaaaaaaat!?  I'm shocked, shocked to find that a mass-murdering terrorist nation would do such a thing! https://t.co/l0t9vG3wDi","They lie? Gotta admit, I never saw that coming. I just don’t have the experience and knowledge of their brother Obama and our Congress. https://t.co/F2Pt1FoAI1"
Queries,"Male friends are usually guys you’ve curved, guys you’ve had sex with already or guys who are hoping to have sex with u. Men don’t typically approach girls just to be friends. They aren’t interested in platonic friendships. But when you point it out they want to act fake mad lmao","This definitely a lie, right? @cozymalc https://t.co/vCWkSfnVvv"
oppose,"Please pray for all those at Santa Fe High School in Galveston County, outside Houston.  https://t.co/y8kRxm92Te","@DanPatrick If you are just going to bullshit, you can do better than, ""There were too many doors.""  That's insulting not just to the injured, dead and their loved ones, but to all Texans. I've never voted for you, but today I donated to causes for gun control and the Texas Democratic Party."
neutral,"16 people struck by bullet/projectile. 2 people dead, plus suspect. 13 people in hospital. Suspect received gunshot wound, Saunders says he won't expand on that.",@VassyKapelos And Trudeau will halt you from the truth. See the lies at 5.
